Targets,Predictions
0.0,4.8435512e-15
1.0,0.99771404
0.511,0.04048352
0.236,0.30657727
0.107,1.4381064e-05
0.909,0.9536347
1.0,1.0
0.473,0.6320698
0.755,0.82705605
0.93,0.9941479
1.0,1.0
1.0,1.0
1.0,1.0
0.18,0.17849389
1.0,1.0
0.0236,0.005647071
0.0,6.771155e-12
0.72,1.6117772e-14
0.877,0.9987426
0.0463,0.11786605
0.0,4.011017e-13
1.0,0.9908022
0.305,0.42483515
0.11773285,0.009679728
0.542,0.9997497
0.0,5.2388046e-08
1.0,0.895481
0.958,0.9999963
1.0,0.98830634
0.967,0.99725735
0.864,0.8271504
1.98e-10,6.5277754e-06
0.764,0.54218876
1.0,1.0
0.0298,0.10125192
0.352,0.6998014
0.0,6.1818334e-08
1.0,0.9933785
1.0,1.0
1.0,0.9973356
1.0,1.0
1.0,1.0
0.943,0.7829285
0.135,0.37648532
0.66,0.61155605
0.926,0.9144257
0.588,0.22179437
0.0,0.9268399
0.0,7.364869e-05
0.561,0.4488306
0.0475,6.1066414e-05
0.0,3.6028318e-06
1.0,1.0
0.836,0.6906553
0.213,0.37885332
0.378,0.409731
0.0799,0.00031263608
1.0,0.99948215
0.0208,0.10786462
0.319,0.2582236
1.0,0.9797616
0.805,0.54825485
0.708,0.61135215
1.0,1.0
0.0583,0.0512752
1.0,0.9485383
0.26,0.7452292
0.0,1.116423e-16
0.688,0.5318712
0.979,0.99935895
0.553,0.44043216
1.0,1.0
0.333,0.38714707
0.759,0.991175
0.713,0.9750837
0.826,0.66339475
1.0,1.0
1.0,1.0
0.468,0.99736917
1.0,0.9812888
0.743,0.52558804
7.07e-08,1.8742844e-08
1.0,0.8955192
0.189,0.028411726
1.0,0.9952769
0.846,0.6858084
0.639,0.7961255
0.632,0.34359315
0.0606,0.0034585062
1.0,0.81930053
1.0,1.0
0.0,1.1849737e-05
0.929,0.87314373
0.224,0.026967153
0.307,0.14566067
1.0,1.0
0.083,0.011109214
0.89,0.88005835
0.993,0.9947898
0.0,4.2822943e-11
0.981,0.9999931
0.0,3.7708692e-10
0.767,0.7996422
0.0,0.58250564
0.0,7.9641177e-10
1.31e-08,6.109183e-12
1.0,0.9781223
1.0,0.9469528
0.938,0.98619705
0.934,0.99939716
0.0,0.0005621334
0.0754,0.040199593
0.0,0.10947183
0.932,0.9384029
0.028423237,0.044596847
1.0,1.0
0.774,0.35416058
0.933,0.97319365
0.0325,0.026846481
1.0,0.01111461
1.0,1.0
0.903,0.78720623
0.942,0.8985205
0.581,0.00035317586
0.65,0.77112573
0.165,0.1474415
0.557,0.8223223
0.0626,0.13408774
1.0,0.99913883
1.0,1.0
0.104,0.11787479
1.0,1.0
0.00304,0.033510502
0.783,0.8209347
1.0,1.0
0.358,0.6838332
0.877,0.85212255
0.962,0.9098772
0.0794,0.5086462
0.907,0.98818666
0.0,0.00039682142
0.0,0.6107586
0.552,0.50944805
0.898,0.7683379
1.0,1.0
0.0,3.3365326e-17
1.0,1.0
0.402,0.54454076
0.125,0.2024294
1.0,0.9992379
1.0,1.0
0.0,1.98395e-06
0.0,1.5480955e-18
0.281,0.37026525
1.0,1.0
0.342,0.14281113
0.177,0.20466805
0.642,0.8497281
1.0,0.9999999
1.0,0.6294646
1.0,1.0
0.944,0.97860706
0.955,0.90132606
0.249,0.29814398
0.0771,0.1488999
0.786,0.48618326
0.501,0.534584
0.156,0.2333751
1.0,1.0
0.0,3.5393068e-08
0.117,0.11463874
0.543,0.64206344
0.952,0.9168223
0.931,0.9999548
1.36e-05,1.0323361e-07
1.0,1.0
1.0,1.0
0.0,0.9510597
1.0,1.0
0.0,3.782793e-09
0.267,0.4075098
0.967,0.9985038
0.534,0.46957552
0.268,0.27409354
0.871,0.64326555
0.54,0.7592517
0.09224337,0.07813677
0.731,0.79959166
1.0,1.0
0.0347,0.1566754
0.914,0.92918503
0.006024336,0.10581868
0.158,0.0045431475
0.843,0.84084725
0.578,0.42927632
0.241,0.19103864
0.987,0.93298393
1.0,1.0
0.939,0.9933397
0.0,5.846496e-11
0.0169,0.019910574
0.79,0.6364236
0.04752062,0.049254883
0.751,0.37288398
0.0,2.6911399e-20
0.588,0.6018769
0.0,2.047896e-21
1.0,1.0
0.647,3.602538e-05
0.978,0.99924415
0.754,0.65121865
1.0,0.999998
