Targets,Predictions
0.0,5.8651794e-12
1.0,0.97418696
0.511,0.48969948
0.236,0.18955815
0.107,9.334978e-06
0.909,0.9535473
1.0,1.0
0.473,0.37878335
0.755,0.6882682
0.93,0.8836432
1.0,0.9987483
1.0,1.0
1.0,1.0
0.18,0.21333969
1.0,0.99999905
0.0236,0.10167239
0.0,4.591883e-11
0.72,2.7656685e-07
0.877,0.55357796
0.0463,0.060964856
0.0,3.5605815e-08
1.0,0.866556
0.305,0.2750836
0.11773285,0.03840483
0.542,0.2118945
0.0,0.0026255082
1.0,0.8853179
0.958,0.99164784
1.0,0.95115143
0.967,0.96753323
0.864,0.8308429
1.98e-10,1.4194692e-05
0.764,0.5804683
1.0,1.0
0.0298,0.324694
0.352,0.5424551
0.0,1.2559011e-06
1.0,0.99904853
1.0,0.9971021
1.0,0.9793292
1.0,0.9999999
1.0,1.0
0.943,0.8297469
0.135,0.47691178
0.66,0.6333138
0.926,0.87926304
0.588,0.32750294
0.0,0.880154
0.0,5.7450943e-05
0.561,0.66756463
0.0475,1.2445172e-06
0.0,0.0003627626
1.0,0.99999774
0.836,0.6171476
0.213,0.46029815
0.378,0.6598737
0.0799,0.0021073662
1.0,0.9876611
0.0208,0.08692507
0.319,0.11076403
1.0,0.99163276
0.805,0.6567883
0.708,0.45196033
1.0,1.0
0.0583,0.08728688
1.0,0.36481726
0.26,0.25178438
0.0,7.5705947e-10
0.688,0.5993739
0.979,0.91679716
0.553,0.5236408
1.0,1.0
0.333,0.20053509
0.759,0.7906761
0.713,0.63349915
0.826,0.64958924
1.0,1.0
1.0,0.9999999
0.468,0.5251505
1.0,0.95660293
0.743,0.3817095
7.07e-08,0.0239197
1.0,0.9861004
0.189,0.14599134
1.0,0.9883012
0.846,0.77442163
0.639,0.7993691
0.632,0.6308555
0.0606,0.0419863
1.0,0.99915874
1.0,1.0
0.0,2.6233061e-05
0.929,0.90120053
0.224,0.32379016
0.307,0.20596083
1.0,0.99997747
0.083,5.0356968e-05
0.89,0.97250146
0.993,0.99168974
0.0,4.9983676e-12
0.981,0.9762355
0.0,9.628829e-06
0.767,0.7031042
0.0,0.6024515
0.0,5.5614562e-12
