Targets,Predictions
0.0,0.00014670214
1.0,0.9956737
0.511,0.05424829
0.236,0.40874964
0.107,0.08694912
0.909,0.77680266
1.0,0.9999927
0.473,0.73317534
0.755,0.716752
0.93,0.862258
1.0,0.9847856
1.0,0.9999999
1.0,0.9999993
0.18,0.16669899
1.0,0.9970469
0.0236,0.07280314
0.0,1.1049982e-05
0.72,0.00072235847
0.877,0.9654434
0.0463,0.067829475
0.0,8.895207e-05
1.0,0.90004265
0.305,0.27893025
0.11773285,0.043523457
0.542,0.57537127
0.0,0.007896084
1.0,0.75567865
0.958,0.988311
1.0,0.8989685
0.967,0.9890188
0.864,0.8732864
1.98e-10,0.0036278733
0.764,0.73734075
1.0,0.9999908
0.0298,0.7390296
0.352,0.18996668
0.0,0.001172746
1.0,0.9996481
1.0,0.9981969
1.0,0.9826043
1.0,0.99860704
1.0,0.9998543
0.943,0.7655587
0.135,0.5012623
0.66,0.6555371
0.926,0.92300636
0.588,0.041827932
0.0,0.29247725
0.0,0.05921767
0.561,0.44440413
0.0475,0.015309545
0.0,0.27493954
1.0,0.9999738
0.836,0.74728376
0.213,0.13003351
0.378,0.50241816
0.0799,0.07651246
1.0,0.9935848
0.0208,0.66228503
0.319,0.16100214
1.0,0.9621906
0.805,0.6243865
0.708,0.585789
1.0,0.999974
0.0583,0.15577051
1.0,0.23774716
0.26,0.643884
0.0,0.0002274325
0.688,0.7280844
0.979,0.95881325
0.553,0.43777338
1.0,0.99413586
0.333,0.35413134
0.759,0.71992576
0.713,0.8595708
0.826,0.78729236
1.0,0.99866664
1.0,0.9984433
0.468,0.37902915
1.0,0.8660307
0.743,0.5765521
7.07e-08,0.027089015
1.0,0.92681825
0.189,0.14975174
1.0,0.969183
0.846,0.85938567
0.639,0.77308995
0.632,0.2558335
0.0606,0.12999032
1.0,0.9956428
1.0,0.99983263
0.0,0.04757094
0.929,0.92140746
0.224,0.34618533
0.307,0.11853114
1.0,0.99995506
0.083,0.04548953
0.89,0.8904172
0.993,0.9375616
0.0,1.1239417e-05
0.981,0.9998387
0.0,0.006805871
0.767,0.6309478
0.0,0.25495943
0.0,0.001990975
1.31e-08,0.00050073734
1.0,0.9730515
1.0,0.6526643
0.938,0.9089573
0.934,0.8997654
0.0,0.035640057
0.0754,0.058980826
0.0,0.4083076
0.932,0.9390254
0.028423237,0.061641026
1.0,0.99985266
0.774,0.23617353
0.933,0.83407474
0.0325,0.17224176
1.0,0.010119219
1.0,0.999967
0.903,0.62582284
0.942,0.8419641
0.581,0.111500405
0.65,0.8663137
0.165,0.36203536
0.557,0.31740126
0.0626,0.06721094
1.0,0.9787394
1.0,0.99998844
0.104,0.34782925
1.0,0.9799023
0.00304,0.053281095
