Targets,Predictions
0.0,0.45884064
1.0,0.99171776
0.511,0.5705258
0.236,0.47091052
0.107,0.32564154
0.909,0.94231904
1.0,1.0
0.473,0.93657017
0.755,0.7785616
0.93,0.9777439
1.0,0.97744226
1.0,1.0
1.0,1.0
0.18,0.32594088
1.0,0.9997173
0.0236,0.32594088
0.0,0.32594088
0.72,0.32594088
0.877,0.99358267
0.0463,0.32594088
0.0,0.32594088
1.0,0.889339
0.305,0.32418
0.11773285,0.32594088
0.542,0.9315968
0.0,0.32594088
1.0,0.9772388
0.958,0.99634546
1.0,0.9789999
0.967,0.98768437
0.864,0.91466635
1.98e-10,0.32594088
0.764,0.6097376
1.0,1.0
0.0298,0.88223183
0.352,0.32151622
0.0,0.32594088
1.0,0.9950292
1.0,0.99947584
1.0,0.9793026
1.0,0.99999785
1.0,1.0
0.943,0.713918
0.135,0.32342565
0.66,0.7430611
0.926,0.91287565
0.588,0.2551939
0.0,0.74612415
0.0,0.32594088
0.561,0.32594088
0.0475,0.32594088
0.0,0.32594088
1.0,1.0
0.836,0.82889515
0.213,0.33125824
0.378,0.36106482
0.0799,0.3258122
1.0,0.9903183
0.0208,0.87803316
0.319,0.32335132
1.0,0.9836391
0.805,0.71340406
0.708,0.32563308
1.0,1.0
0.0583,0.3210641
1.0,0.78802663
0.26,0.5954354
0.0,0.36715457
0.688,0.8054386
0.979,0.97982955
0.553,0.58146113
1.0,0.9999993
0.333,0.3878034
0.759,0.7637705
0.713,0.82678956
0.826,0.8967258
1.0,0.9999943
1.0,0.9999038
0.468,0.32199967
1.0,0.95218164
0.743,0.9419774
7.07e-08,0.32541728
1.0,0.32485119
0.189,0.3243821
1.0,0.6294833
0.846,0.7599727
0.639,0.55710995
0.632,0.32594088
0.0606,0.32449085
1.0,0.9756754
1.0,1.0
0.0,0.32594088
0.929,0.8630543
0.224,0.32594088
0.307,0.45115703
1.0,1.0
0.083,0.32594088
0.89,0.9888389
0.993,0.98359066
0.0,0.32594088
0.981,0.91653574
0.0,0.32594088
0.767,0.57838374
0.0,0.6007646
0.0,0.32594088
1.31e-08,0.32594088
1.0,0.985256
1.0,0.91240704
0.938,0.5776239
0.934,0.3972721
0.0,0.3293391
0.0754,0.3226428
0.0,0.39028597
0.932,0.9656745
0.028423237,0.32350773
1.0,0.9999999
0.774,0.3794652
0.933,0.93322873
0.0325,0.32594088
1.0,0.32761464
1.0,1.0
0.903,0.832199
0.942,0.8375061
0.581,0.32594088
0.65,0.8793815
0.165,0.3203599
0.557,0.32575664
0.0626,0.32594088
1.0,0.99442637
1.0,0.99884987
0.104,0.3255448
1.0,0.998307
0.00304,0.32567388
0.783,0.8612279
1.0,0.9999975
0.358,0.6631219
0.877,0.93030244
0.962,0.7500431
0.0794,0.6233137
0.907,0.95765746
0.0,0.5129717
0.0,0.32594088
0.552,0.50697213
0.898,0.8714447
1.0,1.0
0.0,0.56147987
1.0,1.0
0.402,0.51179653
0.125,0.5009034
1.0,0.99714917
1.0,0.9984096
0.0,0.32594088
0.0,0.32594088
0.281,0.38017815
1.0,1.0
0.342,0.47353736
0.177,0.32244807
0.642,0.6981855
1.0,0.9898151
1.0,0.9126583
1.0,1.0
0.944,0.96535856
0.955,0.72871155
0.249,0.49654537
0.0771,0.35192108
0.786,0.89413404
0.501,0.32669273
0.156,0.3937356
1.0,0.999025
0.0,0.32594088
0.117,0.32594088
0.543,0.8343217
0.952,0.66456723
0.931,0.9977063
1.36e-05,0.32767013
1.0,0.99494344
1.0,1.0
0.0,0.9885732
1.0,0.9989764
0.0,0.32594088
0.267,0.32580528
0.967,0.9582057
0.534,0.32594088
0.268,0.31997657
0.871,0.6891824
0.54,0.82182485
0.09224337,0.32350424
0.731,0.7760484
1.0,1.0
0.0347,0.32594088
0.914,0.77272767
0.006024336,0.32594088
0.158,0.374708
0.843,0.90949833
0.578,0.3794258
0.241,0.3250903
0.987,0.95264894
1.0,1.0
0.939,0.9789444
0.0,0.32594088
0.0169,0.32594088
0.79,0.5398773
0.04752062,0.32594088
0.751,0.6923044
0.0,0.32594088
0.588,0.54445887
0.0,0.32594088
1.0,0.9999652
