Targets,Predictions
0.0,0.00065150077
1.0,0.9567438
0.511,0.26959628
0.236,0.22988932
0.107,0.044324636
0.909,0.9667047
1.0,0.9999994
0.473,0.6164356
0.755,0.87733066
0.93,0.98576224
1.0,0.99889386
1.0,1.0
1.0,0.99999964
0.18,0.33225587
1.0,0.99965644
0.0236,0.05865555
0.0,0.00016745256
0.72,6.840316e-05
0.877,0.9671565
0.0463,0.07677217
0.0,0.012640746
1.0,0.9670233
0.305,0.47315496
0.11773285,0.16532779
0.542,0.42840245
0.0,0.0018325103
1.0,0.8438467
0.958,0.99802893
1.0,0.9852952
0.967,0.99982595
0.864,0.829811
1.98e-10,0.01076404
0.764,0.9085804
1.0,0.9999585
0.0298,0.0720337
0.352,0.42697623
0.0,0.028089646
1.0,0.9997817
1.0,0.9985796
1.0,0.9957976
1.0,0.9920149
1.0,0.99980843
0.943,0.9036091
0.135,0.23480885
0.66,0.8499404
0.926,0.91720563
0.588,0.28032202
0.0,0.93979865
0.0,0.16083252
0.561,0.46125785
0.0475,0.027930897
0.0,0.06759677
1.0,0.9999956
0.836,0.88007796
0.213,0.590784
0.378,0.49435994
0.0799,0.03276531
1.0,0.98652667
0.0208,0.87640494
0.319,0.06675471
1.0,0.9937721
0.805,0.4986919
0.708,0.17721164
1.0,0.99999785
0.0583,0.102941066
1.0,0.830635
0.26,0.7590301
0.0,0.2152009
0.688,0.84918225
0.979,0.9044577
0.553,0.11788627
1.0,0.9994762
0.333,0.11297825
0.759,0.9664697
0.713,0.9487878
0.826,0.7483549
1.0,0.99999297
1.0,0.9995647
0.468,0.65467983
1.0,0.98425806
0.743,0.6123817
7.07e-08,0.033008587
1.0,0.11766567
0.189,0.50341225
1.0,0.9875339
0.846,0.86081314
0.639,0.4823577
0.632,0.32142055
0.0606,0.16566975
1.0,0.9345028
1.0,0.99997795
0.0,0.022826264
0.929,0.94193196
0.224,0.060815543
0.307,0.2963172
1.0,0.9999887
0.083,0.011763731
0.89,0.9704517
0.993,0.9901956
0.0,0.0019172262
0.981,0.9905274
0.0,0.00052406813
0.767,0.83126867
0.0,0.39103317
0.0,0.0149451345
1.31e-08,0.032431245
1.0,0.99345946
1.0,0.92101306
0.938,0.9275257
0.934,0.9488324
0.0,0.0057081073
0.0754,0.24889737
0.0,0.43481234
0.932,0.93447393
0.028423237,0.07094085
1.0,0.9994041
0.774,0.43259314
0.933,0.96120775
0.0325,0.06796464
1.0,0.7919812
1.0,0.9998388
0.903,0.89868355
0.942,0.9641103
0.581,0.02530148
0.65,0.97443783
0.165,0.17075525
0.557,0.94414407
0.0626,0.06487934
1.0,0.9967049
1.0,0.9984773
0.104,0.14654581
1.0,0.9982438
0.00304,0.059954535
0.783,0.9124993
1.0,0.9976775
0.358,0.62026083
0.877,0.97571087
0.962,0.9774275
0.0794,0.03308305
0.907,0.98261595
0.0,0.022807227
0.0,0.4617448
0.552,0.7008271
0.898,0.75873995
1.0,0.9999999
0.0,0.94157386
1.0,0.9999652
0.402,0.4770979
0.125,0.21673869
1.0,0.99323386
1.0,0.99974436
0.0,0.087606594
0.0,0.010508862
0.281,0.17542943
1.0,0.99989486
0.342,0.45071808
0.177,0.25427493
0.642,0.8433232
1.0,0.99909556
1.0,0.9932707
1.0,0.9999982
0.944,0.9861982
0.955,0.65350497
0.249,0.35394523
0.0771,0.30098522
0.786,0.7196504
0.501,0.13616747
0.156,0.45879143
1.0,0.9996838
0.0,0.0141767375
0.117,0.22027871
0.543,0.87265795
0.952,0.94217455
0.931,0.9970655
1.36e-05,0.0024508971
1.0,0.99960005
1.0,1.0
0.0,0.91233873
1.0,0.9872099
0.0,0.004746387
0.267,0.3179797
0.967,0.95894605
0.534,0.023889164
0.268,0.3720027
0.871,0.8674616
0.54,0.8159118
0.09224337,0.13134238
0.731,0.77115524
1.0,0.9999982
0.0347,0.23811992
0.914,0.92638105
0.006024336,0.07370318
0.158,0.10374627
0.843,0.9666257
0.578,0.36471283
0.241,0.18199602
0.987,0.97519976
1.0,0.99981475
0.939,0.9920483
0.0,0.1594198
0.0169,0.51893425
0.79,0.7959186
0.04752062,0.11321062
0.751,0.75173235
0.0,0.00050957093
0.588,0.4426097
0.0,0.008490969
1.0,0.99331856
0.647,0.15766317
0.978,0.9677306
0.754,0.89732283
1.0,0.9425526
1.0,0.91895306
0.402,0.740115
0.881,0.7341396
0.00325,0.011713878
0.0471,0.14110471
0.0,0.025425607
5.64e-11,0.04786839
0.2518521,0.11271698
0.759,0.9622143
0.136,0.20710093
0.0748,0.24131079
1.0,0.8770532
0.0,0.08803529
1.0,0.99790525
1.0,0.9962596
0.417,0.88903886
0.0,0.00017107607
0.00655,0.22220494
0.0040450636,0.115846604
0.0,0.0068276688
1.0,0.9956399
0.908,0.9234975
0.831,0.8840739
1.0,0.9944669
0.723,0.8175233
0.545,0.5101255
0.914,0.89981633
0.18,0.12027765
0.39,0.6559868
0.663,0.53827566
1.0,0.98623425
1.0,0.7560822
1.0,0.99381953
0.0223,0.125586
1.0,0.9999975
0.692,0.7541441
1.0,0.9618155
1.0,1.0
0.0375,0.22985424
1.0,0.99946755
0.973,0.9969432
1.0,0.999998
0.0,8.600565e-05
0.231,0.87079734
0.593,0.03543793
0.325,0.39943942
1.0,0.9972806
0.656,0.86048514
0.119,0.19743085
0.18650985,0.07091306
0.515,0.3662517
0.746,0.4583561
0.811,0.44756827
0.59,0.4674874
0.0,0.00036517638
0.418,0.7124764
1.0,0.9999988
1.0,0.999902
0.0,0.0014654184
0.032,0.61597043
1.0,0.99984956
0.625,0.55589557
0.655,0.67536646
0.339,0.040173262
0.0,0.8628296
0.231,0.31977457
1.07e-06,0.15949933
0.718,0.76604515
0.0223,0.0049077035
1.0,0.9907004
1.0,0.99912983
0.456,0.80912274
0.11772059,0.10583835
2.1e-06,0.01899572
0.762,0.93582845
0.0431,0.07595315
0.6206115,0.46142936
1.0,0.9999995
1.0,0.99692374
0.202,0.25502384
1.0,0.99925333
0.3270088,0.14822975
1.0,0.99607354
0.899,0.95705336
0.0,0.012205177
1.0,0.16689457
1.0,0.88669825
0.949,0.9985739
0.0,0.9548325
0.899,0.9955233
1.0,0.99856037
0.026,0.6903981
1.0,0.99013853
0.0915,0.10440744
0.704,0.27634618
1.0,0.9946005
0.08197654,0.043102402
1.0,0.5107863
1.0,0.9977731
0.933,0.9869527
0.0499,0.17422342
1.0,0.9930032
1.18e-05,0.055152506
0.231,0.5244189
0.0013929461,0.093249224
0.913,0.9717705
1.0,0.9853794
0.94,0.9891005
0.97,0.961103
0.591,0.613834
0.59613776,0.110458784
0.757,0.8667096
0.652,0.59725577
0.164,0.33959055
0.982,0.9466555
0.929,0.9980357
0.753,0.97470903
0.8,0.9706269
0.366,0.54550296
1.0,0.9999993
1.0,0.99909824
0.0,0.4208641
0.252,0.50061935
0.0,0.8266702
1.0,0.97495884
0.809,0.64904267
1.0,1.0
0.702,0.31355804
0.736,0.9960662
1.0,0.9907206
0.908,0.5838056
0.0,0.0022937024
0.769,0.47284576
0.0,0.00020041245
1.0,0.99156207
1.0,0.998992
0.885,0.23785621
1.0,0.9999831
0.942,0.9664024
0.182,0.30386695
0.331,0.43583485
0.0531,0.14352943
0.0,4.6908797e-05
0.0,0.23920847
0.0934,0.13660586
0.932,0.9624353
0.803,0.63093936
0.945,0.9970986
1.0,0.9999975
0.0187,0.12093574
0.192,0.24923885
0.953,0.93241787
0.0,0.001757177
0.713,0.92959297
0.542,0.35813716
0.219,0.014368897
0.0,0.017930944
1.0,0.9997012
1.0,1.0
0.39,0.7282424
1.0,0.9916654
0.147,0.23120618
1.0,0.9999988
1.0,0.99397767
1.0,0.99929726
0.932,0.89751023
0.592,0.045210358
1.0,0.7867529
0.441,0.9053798
0.781,0.46830902
1.0,0.9998212
0.809,0.92872113
1.0,0.999087
0.64,0.96186584
0.216,0.613309
1.0,0.99996567
0.633,0.4970015
0.0,0.018748913
0.0622,0.20634802
0.017,0.031763293
0.913,0.9826719
0.0,0.06322849
0.831,0.020409761
0.248,0.14187966
1.0,0.9966627
1.0,0.99931145
1.0,0.9971787
1.0,0.9980763
0.935,0.994158
0.498,0.29751056
1.0,0.9999902
1.0,0.99995327
0.292,0.45453954
0.137,0.074261025
0.338,0.24505769
0.122,0.17678322
1.0,0.9983376
0.031393617,0.12946409
1.0,0.9994201
0.935,0.9953925
0.0708,0.12053096
0.675,0.36549398
1.0,1.0
0.939,0.9722171
0.691,0.80491227
1.0,0.9921678
0.861,0.86077183
0.595,0.72884196
1.0,1.0
0.057699453,0.6115375
0.364,0.49149153
0.0,0.017410127
0.57,0.159387
0.569,0.9074621
1.0,0.9971065
0.0412,0.08572518
1.0,0.993369
0.020140527,0.18613264
0.36015642,0.074430406
0.0,0.045216918
1.0,0.996718
1.0,1.0
0.928,0.8913453
1.0,0.99780434
0.878,0.9544517
0.113,0.26901978
1.0,0.9995161
0.858,0.9762681
0.94,0.99148774
1.3e-10,0.008303938
0.82,0.90228474
1.0,0.9998697
0.299,0.48997584
1.0,0.9973139
1.0,0.9996635
1.0,0.99990344
0.928,0.813585
1.0,0.9999982
1.0,0.9959507
0.12542617,0.21095893
1.0,0.9999076
1.0,0.9979607
1.0,0.99306715
0.354,0.010155345
0.151,0.009663414
1.0,0.99956244
0.663,0.8504396
0.893,0.7955944
1.0,0.98017406
0.0,0.85212386
0.924,0.99197537
0.857,0.9192396
0.954,0.99921954
0.0,0.47089392
0.703,0.8976929
0.57,0.15177879
0.154,0.20871072
1.0,0.9961994
0.532,0.35731602
0.734,0.47317708
1.0,0.9976433
1.0,0.99167
1.0,0.9919797
1.0,0.9982439
0.1496628,0.06276407
1.0,0.99983513
0.0,0.0080125695
0.0,0.00034076817
0.818,0.6111695
0.84,0.97645277
0.949,0.84554034
0.713,0.7625863
5.95e-11,0.04666648
1.0,0.94472283
0.632,0.67779124
0.235,0.19574277
0.0,0.1116294
1.0,0.99997616
0.673,0.59329855
1.0,0.9996017
0.0297,0.07944571
0.825,0.9610605
0.09504626,0.16319516
0.87,0.6673152
0.94,0.9922827
0.399,0.25300467
0.106,0.23404413
0.882,0.9641256
0.0786,0.3366642
0.723,0.9606425
1.0,0.9999988
0.928,0.9978929
0.349,0.3871407
0.927,0.9892306
0.941,0.011739294
0.0,0.00016064444
1.0,0.98520225
0.92,0.91938776
0.714,0.5365017
1.0,0.99917537
0.0,0.024480121
0.618,0.827491
1.0,0.9999863
1.0,0.9999012
0.0,0.011610663
0.499,0.58730364
1.0,0.9962369
0.663,0.98584414
0.000101,0.04968244
1.0,0.99985385
0.0534,0.076946005
0.893,0.9486035
1.0,0.9910104
2.97e-08,0.051675603
0.00014965943,0.017458044
0.45764667,0.10392351
0.762,0.9785244
0.918,0.94227386
0.917,0.46758983
0.807,0.8500723
0.453,0.73848486
