Targets,Predictions
0.0,1.579179e-05
1.0,0.993923
0.511,0.48610494
0.236,0.28178045
0.107,0.0056969626
0.909,0.94371945
1.0,0.9998677
0.473,0.57481384
0.755,0.8432309
0.93,0.97291785
1.0,0.99696946
1.0,1.0
1.0,0.9999747
0.18,0.32699326
1.0,0.9979948
0.0236,0.0050531514
0.0,0.0020109783
0.72,0.114750996
0.877,0.9617405
0.0463,0.021919949
0.0,0.0046419757
1.0,0.8996063
0.305,0.30162454
0.11773285,0.009353924
0.542,0.8971729
0.0,0.001915426
1.0,0.9673987
0.958,0.97910506
1.0,0.97431356
0.967,0.93303967
0.864,0.783009
1.98e-10,0.0076519833
0.764,0.7122625
1.0,1.0
0.0298,0.58442676
0.352,0.031698972
0.0,0.000643448
1.0,0.99525803
1.0,0.99907243
1.0,0.97417665
1.0,0.9999993
1.0,1.0
0.943,0.65707994
0.135,0.29930973
0.66,0.7387813
0.926,0.90672874
0.588,0.04013625
0.0,0.7224552
0.0,0.0033638186
0.561,0.6694911
0.0475,0.04037449
0.0,0.022689028
1.0,1.0
0.836,0.78170604
0.213,0.10412008
0.378,0.51395226
0.0799,0.2532913
1.0,0.98991185
0.0208,0.32874098
0.319,0.5026233
1.0,0.9883002
0.805,0.84420425
0.708,0.40112874
1.0,0.99997854
0.0583,0.06553361
1.0,0.86743623
0.26,0.40696064
0.0,0.94690484
0.688,0.66225
0.979,0.9797503
0.553,0.5425084
1.0,0.99729127
0.333,0.11462235
0.759,0.7021462
0.713,0.9636057
0.826,0.5656764
1.0,0.9985576
1.0,0.9981662
0.468,0.34722498
1.0,0.97023994
0.743,0.6694838
7.07e-08,0.090183906
1.0,0.98119664
0.189,0.03986567
1.0,0.955586
0.846,0.64588845
0.639,0.84059966
0.632,0.3397693
0.0606,0.04384428
1.0,0.9998162
1.0,0.99991584
0.0,0.25175142
0.929,0.88910115
0.224,0.53214145
0.307,0.44280052
1.0,0.9991177
0.083,0.0314712
0.89,0.8817449
0.993,0.956054
0.0,0.00048648234
0.981,0.99648935
0.0,0.6295943
0.767,0.84682375
0.0,0.7568493
0.0,1.1289896e-05
1.31e-08,0.009332178
1.0,0.9552671
1.0,0.9162291
0.938,0.8937365
0.934,0.7625276
0.0,0.01741877
0.0754,0.08961619
0.0,0.4740114
0.932,0.8732267
0.028423237,0.025558485
1.0,0.9999975
0.774,0.4468915
0.933,0.95948166
0.0325,0.18615404
1.0,0.54782856
1.0,1.0
0.903,0.52189654
0.942,0.93975645
0.581,0.08312033
0.65,0.72185326
0.165,0.13640769
