Targets,Predictions
0.0,0.24515268
1.0,0.99565125
0.511,0.5799218
0.236,0.22509022
0.107,0.018502895
0.909,0.8914181
1.0,1.0
0.473,0.52082783
0.755,0.78271157
0.93,0.96992993
1.0,0.9984262
1.0,1.0
1.0,1.0
0.18,0.28372407
1.0,0.9979742
0.0236,0.034682594
0.0,9.114163e-06
0.72,0.2072448
0.877,0.982554
0.0463,0.024326963
0.0,0.0009992132
1.0,0.91661954
0.305,0.3945232
0.11773285,0.18705152
0.542,0.5161437
0.0,9.721455e-05
1.0,0.9786235
0.958,0.9439618
1.0,0.9656421
0.967,0.8926558
0.864,0.76384866
1.98e-10,0.00010760302
0.764,0.5022898
1.0,1.0
0.0298,0.659851
0.352,0.02527047
0.0,9.324659e-07
1.0,0.99819237
1.0,0.999998
1.0,0.97281563
1.0,0.99999905
1.0,1.0
0.943,0.7566406
0.135,0.39279205
0.66,0.73022413
0.926,0.8653815
0.588,0.008905953
0.0,0.93757546
0.0,0.0002516631
0.561,0.4667343
0.0475,2.8757944e-05
0.0,0.02986175
1.0,1.0
0.836,0.6759418
0.213,0.11303595
0.378,0.4503453
0.0799,0.1970658
1.0,0.9940747
0.0208,0.70961344
0.319,0.07933633
1.0,0.99289376
0.805,0.75923604
0.708,0.4391088
1.0,1.0
0.0583,0.0391784
1.0,0.82041717
0.26,0.930622
0.0,4.565433e-07
0.688,0.61579055
0.979,0.97891104
0.553,0.47517997
1.0,0.9999757
0.333,0.13089025
0.759,0.8237406
0.713,0.7461009
0.826,0.6468499
1.0,0.9995803
1.0,0.9995097
0.468,0.3992767
1.0,0.9611463
0.743,0.6121891
7.07e-08,0.0039330414
1.0,0.89159614
0.189,0.051180247
1.0,0.95903563
0.846,0.77791
0.639,0.8469263
0.632,0.40373296
0.0606,0.20476997
1.0,0.3502482
1.0,0.9999881
0.0,0.10232148
0.929,0.81135327
0.224,0.26325023
0.307,0.5248052
1.0,1.0
0.083,0.06931113
0.89,0.90996534
0.993,0.95982593
0.0,8.761774e-08
0.981,0.99833703
0.0,0.00051628036
0.767,0.81513965
0.0,0.19598821
0.0,0.02268457
1.31e-08,0.0019239739
1.0,0.9842672
1.0,0.95137745
0.938,0.8757369
0.934,0.89886117
0.0,0.58426535
0.0754,0.14952466
0.0,0.2314345
0.932,0.787641
0.028423237,0.016536644
1.0,1.0
0.774,0.5293072
0.933,0.9440258
0.0325,0.5001184
1.0,0.59151703
1.0,1.0
0.903,0.72792006
0.942,0.8905452
0.581,0.13089025
0.65,0.81032616
0.165,0.12698577
0.557,0.82765526
0.0626,0.15469916
1.0,0.98969555
1.0,0.99962115
0.104,0.049700025
1.0,0.99757737
0.00304,0.032945603
0.783,0.83412963
1.0,0.9999999
0.358,0.6317339
0.877,0.9802346
0.962,0.884731
0.0794,0.5622359
0.907,0.87865996
0.0,0.1467704
0.0,0.71016854
0.552,0.47575876
0.898,0.16059498
1.0,1.0
0.0,5.716345e-12
1.0,0.9999999
0.402,0.48040086
0.125,0.09352698
1.0,0.98723245
1.0,0.9979177
0.0,9.9459605e-08
0.0,0.1964002
0.281,0.4288684
1.0,0.9999968
0.342,0.123985454
0.177,0.06962417
0.642,0.8571469
1.0,0.99994576
1.0,0.71618485
1.0,1.0
0.944,0.9800268
0.955,0.7828036
0.249,0.26360655
0.0771,0.52988756
0.786,0.659872
0.501,0.29172269
0.156,0.2655247
1.0,0.99705017
0.0,3.4294884e-10
0.117,0.15859318
0.543,0.6550816
0.952,0.7628992
0.931,0.98528993
1.36e-05,0.053137142
1.0,0.9999999
1.0,1.0
0.0,0.9563683
1.0,0.9988539
0.0,2.5528973e-08
0.267,0.26499173
0.967,0.9408509
0.534,0.21900605
0.268,0.27332565
0.871,0.717296
0.54,0.6836729
0.09224337,0.14732794
0.731,0.82709897
1.0,1.0
0.0347,0.22834316
0.914,0.935454
0.006024336,0.23989122
0.158,0.29403
0.843,0.7502068
0.578,0.30596775
0.241,0.2798699
0.987,0.95436764
1.0,1.0
0.939,0.95255136
0.0,0.00012862106
0.0169,0.18158153
0.79,0.8478877
0.04752062,0.045318197
0.751,0.650539
0.0,7.072048e-11
0.588,0.5679557
0.0,7.0272227e-10
1.0,0.99999774
0.647,0.06501861
0.978,0.90735966
0.754,0.6637708
1.0,0.9740849
1.0,0.9375017
0.402,0.307188
0.881,0.36956865
0.00325,0.07698594
0.0471,0.05566479
0.0,0.00021135429
5.64e-11,1.2959212e-05
0.2518521,0.033630624
0.759,0.36939365
0.136,0.24847607
0.0748,0.276852
1.0,0.7581694
0.0,0.6149373
1.0,0.9948337
1.0,0.99346477
0.417,0.8527951
0.0,4.348266e-13
0.00655,0.035925027
0.0040450636,0.04279404
0.0,7.34288e-10
1.0,1.0
0.908,0.90625846
0.831,0.8646803
1.0,0.98720396
0.723,0.7648497
0.545,0.58343023
0.914,0.76492554
0.18,0.31230932
0.39,0.37106228
0.663,0.6495199
1.0,0.99987364
1.0,0.98093206
1.0,0.99999774
0.0223,0.42878005
1.0,1.0
0.692,0.74479777
1.0,0.035721574
1.0,1.0
0.0375,0.12133976
1.0,0.9999999
0.973,0.97854847
1.0,1.0
0.0,9.3613955e-05
0.231,0.9003894
0.593,0.33476955
0.325,0.23117177
1.0,0.97903514
0.656,0.5224088
0.119,0.091647245
0.18650985,0.015970808
0.515,0.37211666
0.746,0.81367475
0.811,0.49148312
0.59,0.5890003
0.0,1.8607932e-10
0.418,0.46058077
1.0,1.0
1.0,0.9997896
0.0,5.230635e-06
0.032,0.04621205
1.0,0.99980044
0.625,0.71181566
0.655,0.8168445
0.339,0.36969572
0.0,0.012467447
0.231,0.41664687
1.07e-06,0.076440305
0.718,0.6623151
0.0223,0.000988088
1.0,0.9993585
1.0,0.999997
0.456,0.7206776
0.11772059,0.04737676
2.1e-06,0.010179257
0.762,0.92578316
0.0431,2.2164822e-07
0.6206115,0.49846572
1.0,1.0
1.0,0.99386567
0.202,0.16515782
1.0,0.9998071
0.3270088,0.27096304
1.0,0.99911135
0.899,0.95585966
0.0,3.1346366e-07
1.0,2.2883182e-09
1.0,0.96714413
0.949,0.9556693
0.0,7.319448e-06
0.899,0.9295422
1.0,0.99652356
0.026,0.30788684
1.0,0.9853882
0.0915,0.108628206
0.704,0.6765919
1.0,0.9732099
0.08197654,0.041301053
1.0,0.44917962
1.0,0.98706436
0.933,0.96179485
0.0499,0.22901703
1.0,0.9350062
1.18e-05,0.0023300746
0.231,0.42878675
0.0013929461,0.028277379
0.913,0.9851178
1.0,0.9565911
0.94,0.9788502
0.97,0.9851334
0.591,0.66088206
0.59613776,0.09406517
0.757,0.75693536
0.652,0.5816979
0.164,0.18058781
0.982,0.95246136
0.929,0.97882515
