M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
1839.2792,-1942.8271,869.50195,17.06535530090332,1820.077,1835.5946,-1701.6721,-1978.9023,2025.0665,2107.03955078125,4724.8955078125,2457.721923828125,-2.244316196678538
-740.4288,1814.169,-777.2792,35.588158,2677.8853,1449.1029,-699.8613,-666.8522,1465.813,2298.4956,2842.9673,3519.9438,-6.003537128342251
-427.68927,-1650.1255,-1899.6763,38.55936,4719.9937,-4947.9346,-718.46893,319.55246,1686.2837,4227.0557,4430.439,2373.3574,2.1770218700187
1008.10297,1231.3555,-112.20871,40.70298767089844,1312.2013,3634.2737,-1999.8054,-316.5396,3332.6277,2613.9365234375,4801.98681640625,3320.42333984375,-5.849964969674422
-928.0015,-1398.624,1750.7496,24.75665,3959.4038,-4560.7383,1774.9387,-344.96567,4760.0215,4279.1953,2168.2444,2091.32,2.312535423847214
-1100.0167,1121.6768,-1354.8501,41.78469467163086,1951.1135,2113.2898,762.84155,961.2842,4328.7485,3111.978271484375,2562.13037109375,2949.185791015625,-0.048140365821213046
-1672.7579,1345.4099,-138.15666,40.654053,4285.5093,-3620.8237,-544.7682,1774.7662,2075.8733,3296.8818,4787.6685,2369.385,-5.596723402362793
295.0967,1657.2476,-769.1314,43.86845779418945,1218.2467,7321.261,-322.04413,-531.94965,1275.2567,2344.459716796875,4022.11474609375,3880.871826171875,0.5423243074592159
-907.7862,-1274.9274,-1922.4435,6.23909,3574.7727,-4799.274,-251.86491,-66.79549,3164.043,4103.563,3563.4775,3901.3594,2.5726122302071057
-398.87393,1014.5057,614.24524,40.84210968017578,4331.136,-6246.018,-1561.0532,7.7968082,906.0793,2464.171142578125,3408.96142578125,2029.6328125,-1.9519281886402973
1320.6727,1015.72876,466.0068,17.341806411743164,2096.1626,1409.7649,-1963.56,-1140.1349,2330.877,4089.3564453125,2303.970947265625,3398.240234375,-3.5684332824380407
-634.0162,-1119.4698,-1739.2681,30.60403060913086,4417.085,1059.1047,-24.991592,-1511.9333,1354.5227,2341.95751953125,4210.74267578125,4658.8916015625,-0.6254884830654892
-990.1127,130.99968,551.5947,32.62446,2875.4285,2403.2478,1917.5358,-332.04486,1001.8442,3149.9326,2810.9531,3610.959,-7.529512463455409
-1179.9976,-1316.1309,-179.255,45.68513107299805,1011.83545,6567.5254,1803.228,-1419.6753,823.73395,4522.70703125,3227.465576171875,2557.60205078125,-4.919880907251299
945.7526,-1214.2593,-1948.6996,30.62125,4224.36,5191.5093,1474.5972,-347.24075,3012.1958,3832.2737,4889.941,3910.0654,2.5095992623783716
-1006.2893,982.9549,1150.2761,47.79005432128906,3064.3948,3178.639,-1991.6257,-136.34967,2136.27,2441.87060546875,2960.79150390625,2856.193115234375,-3.6969115970904145
-1079.9081,1559.4241,910.8917,46.236782,2108.732,-7838.6553,-160.56589,-1112.9232,3561.6821,3153.2476,3492.363,3550.8823,-2.137070654516472
1353.7325,483.70966,1140.1375,20.197758,1614.072,-4431.902,32.4503,-1311.1995,4748.166,2675.2595,3503.828,3247.81,-5.007141404842
1914.5319,1496.2054,-775.7883,37.406384,1501.2281,5246.172,-517.31757,-738.85565,1214.199,2601.7131,3457.2615,2511.9968,-2.5665506388285104
-1990.8007,-575.9869,1266.9253,6.859625816345215,2799.319,6475.125,1463.0071,-1663.601,515.61957,4708.54052734375,2789.876953125,3191.88330078125,-4.335143041267581
-20.07334,-1622.8339,1900.3267,35.377666,4753.7754,1915.5667,-131.27739,-219.91597,1227.8087,3382.7302,2270.1167,2696.0989,8.959311617172437
-314.3134,657.55255,1215.7677,50.85329,2189.8228,1093.2202,1963.8203,-912.23505,3624.8027,4574.6113,3107.1326,2122.1523,1.410986973710262
-324.86267,379.70502,1567.7389,37.99006,1926.1445,7042.734,-1618.389,1807.8395,4875.861,3251.5823,3062.179,2777.5144,1.8213182714695992
-1462.9131,756.3634,-113.18236,44.11689,1259.3564,1622.0455,-1592.8666,1274.8059,4213.0366,4033.34,2240.3408,2956.276,-5.910806644090528
-1068.2551,-864.32495,706.8092,13.486768,4723.094,-6634.6167,-1358.5927,1495.3411,2184.963,2826.2917,3805.5808,4242.628,-2.7045563118479543
1385.8822,-1232.0265,857.6346,43.962886810302734,3491.7422,-277.234,-719.1649,-1269.3751,4424.7886,4398.892578125,4348.01904296875,3285.94189453125,-2.3096097372231226
-1250.4835,-1972.6621,-663.8519,11.1276,4064.0325,-1452.6233,-1568.1351,1553.0286,1191.0674,4930.61,2329.875,3380.9075,-2.7135653817903203
-135.33633,559.7936,-1880.6808,9.603427,3179.661,-4455.4043,-945.5162,-1365.4363,4384.711,4615.961,2090.555,3064.4316,2.587764035227708
1720.2809,1659.9001,-541.4506,10.39502239227295,1217.2214,-5137.932,1987.486,-1167.4062,4800.533,3255.317138671875,3075.77978515625,4139.3232421875,-3.194183184656166
1789.8461,-1644.7303,1935.0156,7.265255451202393,3341.0554,6401.891,-1704.8003,-580.6113,2372.1233,2919.72265625,2080.9736328125,3989.4609375,-2.2072749186083254
-1716.1671,607.65405,468.9453,47.15018081665039,2036.4385,-677.25323,296.00644,179.04611,2508.6028,2531.2998046875,2892.02685546875,3875.354736328125,-3.8350619383529625
1142.5712,1173.9067,852.72156,51.920662,3539.7942,4016.0854,794.8983,-632.6246,4603.617,3084.2725,3015.872,4228.7563,-2.3827111374733305
-930.3028,475.45126,-849.03845,50.24041366577149,4213.229,5853.4204,1149.4095,540.6172,4747.4326,2281.285888671875,3024.15673828125,3055.78857421875,-5.017659891430954
566.6952,-1853.6401,-1495.3467,55.496376037597656,1518.8414,-6505.5894,1989.2411,-267.0906,4228.155,2219.390380859375,3314.113525390625,2559.560302734375,1.8809905942333667
1925.6635,772.72894,779.1511,8.2089204788208,4870.6694,-6910.554,851.3913,-1299.956,3418.6182,4724.86669921875,3396.38525390625,3059.297119140625,-3.4265152263262273
-664.59216,-1601.5134,1052.5134,44.98207,4717.1885,-7757.333,1148.0679,1763.0864,3126.0588,3479.2046,2625.9397,2221.9973,1.4816045409242156
1535.2842,-369.48846,-799.16394,59.082924,3866.7744,-7888.04,-1914.6633,-236.85992,659.5336,4070.3296,4819.269,3409.7964,-5.276555874766524
-1752.4882,-1861.0422,1017.5673,52.980655670166016,3572.4084,-6465.8994,1245.3444,1293.8297,3692.5034,4988.94140625,4321.63818359375,2345.653076171875,-1.8904754879562122
-114.2232,1945.2454,-1862.1248,44.65316009521485,1193.8384,-3556.932,1235.769,-1307.6715,1621.8142,4391.0361328125,4639.87939453125,3714.292236328125,2.9601050563802973
-181.61578,-748.3536,416.82828,55.18749237060547,1966.2252,-3682.564,369.28622,-1111.9695,1415.4325,3582.66943359375,3209.762451171875,3679.552490234375,-0.38272564840648937
654.3333,-595.5754,787.47876,41.072845458984375,2357.5176,-4999.0215,-1757.5039,1483.0276,1101.7051,2523.53955078125,3416.121337890625,2271.777587890625,-4.474141906719854
1975.1476,1788.4785,-1736.8977,44.19258880615234,3500.2744,-1760.2855,856.3891,-864.1507,2791.4614,3409.114501953125,3294.886474609375,2110.51611328125,-1.56542099678722
-1069.8396,1090.8768,-691.99286,35.584206,4746.8813,2098.2542,1360.8959,-1914.872,3573.1326,2756.772,4688.734,4012.2227,-2.8001654900100155
1718.0704,206.25562,-825.5844,16.36859703063965,3267.214,-3188.5205,-1586.7076,-1553.9197,1927.7924,2161.776123046875,2871.49169921875,3319.564453125,-6.637728169808314
-212.30211,550.5692,398.04437,30.944933,2796.826,323.90118,1988.8657,-1248.6509,2120.279,4233.3975,4256.3438,3716.2905,-0.43850496218636453
-695.3865,1415.3159,-680.012,51.83340072631836,4084.2188,1514.2167,-386.64346,-1377.2579,3130.9004,3727.3447265625,4300.79248046875,4249.90234375,-2.040220865206337
