Targets,Predictions
1,0.99887186
1,0.99217105
1,0.71472955
0,0.54705244
1,0.9795871
0,0.9477127
1,0.9986842
1,0.9999908
1,0.99955016
1,0.9987337
1,0.9640282
1,0.23585784
1,0.98255646
1,0.9778962
1,0.9937524
1,0.9997137
1,0.99996364
0,0.014349642
1,0.9047
1,2.0940677e-05
0,0.019713681
0,0.92287064
1,0.5330637
1,0.9999918
0,0.024127834
0,0.46814546
1,0.99234307
0,0.9653848
1,0.99998224
0,0.8661974
1,0.9995689
1,0.9999865
1,0.9963331
0,0.56304103
1,0.999871
1,0.9519839
1,0.99894303
1,0.26044708
1,0.8822686
1,0.32355896
1,0.91650397
1,0.9553123
1,0.9994609
0,0.3963499
1,0.9922202
1,0.9999949
0,0.6987634
1,0.99987566
1,0.968796
1,0.99497944
1,0.99933726
1,0.9655635
0,0.9836487
0,0.9613832
1,0.62817854
1,0.6143963
1,0.93392324
1,0.9902351
1,0.98272014
1,0.9711206
0,0.016310118
1,0.9997615
0,0.6629505
1,0.9997988
0,0.79585457
1,0.721318
0,0.56211126
1,0.9976144
1,0.9424103
1,0.9353081
1,0.8893759
1,0.9971921
1,0.98309326
1,0.99823797
0,0.97635514
1,0.6773381
1,0.980566
0,0.4708824
1,0.9999919
1,0.99866426
0,0.97972333
1,0.99443674
1,0.81596917
0,0.8496474
1,0.9225544
1,0.9957638
1,0.9998783
1,0.9998722
1,0.9814265
1,0.9947812
1,0.99338335
1,0.9853935
1,0.99762076
1,0.9999919
0,0.56840897
1,0.99423
1,0.78952867
1,0.46293902
0,4.0841147e-05
1,0.9378403
0,0.850983
1,0.22448085
1,0.99039984
0,0.8130803
1,0.9994105
1,0.9989411
0,0.0025155114
1,0.4507107
1,0.97621185
1,0.99999726
1,0.99967057
1,0.47571176
0,0.07051927
1,0.816496
1,0.8123292
1,0.97201025
1,0.9945519
1,0.4872028
1,0.98780173
1,0.99398804
0,0.0007396899
1,0.9853113
1,0.999876
1,0.82110536
0,0.50225574
0,0.0351121
1,0.9667958
1,0.9709122
1,0.999997
1,0.99761033
1,0.9926791
1,0.98060006
0,0.71818364
1,0.9949407
1,0.9993104
0,0.92313236
1,0.32145324
1,0.90268654
1,0.87099963
1,0.800181
0,0.8993106
1,0.9999372
1,0.9997584
1,0.94968486
1,0.9827027
1,0.9940222
0,0.5699433
0,0.0028821044
0,0.00035630423
0,0.9305551
1,0.9773307
1,0.8852842
1,0.9993513
0,7.2897004e-05
1,0.99739516
1,0.99990916
0,0.8606327
1,0.9989028
1,0.9958621
1,0.9253799
1,0.32650247
1,0.999488
0,0.0808002
1,0.99957675
0,0.008310259
1,0.9944359
1,0.999721
1,0.9392713
1,0.9601651
0,0.4123146
1,0.00032917777
1,0.9924872
0,7.361205e-05
0,0.9586759
0,0.88604414
1,0.99994016
1,0.9663559
1,0.99857473
1,0.9989436
1,0.992796
1,0.9999312
1,0.9849523
1,0.98537606
1,0.99978757
1,0.9346871
1,0.9971142
0,0.00200277
0,0.7414097
1,0.9888108
1,0.67951864
1,0.9999951
1,0.9722037
1,0.93596447
1,0.9995072
1,0.9996499
0,0.8693604
1,0.8856323
1,0.9881812
0,0.003941215
0,0.0014860649
0,0.4674371
0,0.0013530833
1,0.99820864
1,0.9766569
1,0.9971861
1,0.9994942
1,0.9607277
1,0.8911146
0,1.1086452e-05
1,0.46875986
1,0.99203205
1,0.99981666
1,0.8421687
1,0.61802876
1,0.9351811
1,0.9458152
1,0.9824752
1,0.9999099
1,0.9997557
1,0.9977169
1,0.9997149
1,0.9967805
1,0.70780545
1,0.79296494
1,0.999956
1,0.92015964
1,0.97218835
1,0.9953393
0,0.00075204344
1,0.9882989
1,0.99605787
1,0.86879534
1,0.9999695
0,0.97931916
1,0.9768399
1,0.5820929
1,0.9941099
0,0.31187844
1,0.7837047
1,0.99191487
1,0.9964083
1,0.83861107
1,0.98793715
1,0.99994254
1,0.6871747
1,0.9999769
1,0.99805766
0,4.9741895e-05
1,0.9997755
0,0.40769696
1,0.9996047
1,0.99485916
1,0.47958067
1,0.99942297
1,0.9987943
1,0.9869611
1,0.99991965
1,0.9997664
1,0.9997608
1,0.99886453
0,0.0050298814
1,0.58165836
1,0.7845159
0,0.91217583
1,0.9995153
1,0.99991655
1,0.99640447
1,0.9998554
1,0.8127696
1,0.78585446
0,1.0348114e-05
0,0.015426507
1,0.99942535
1,0.997503
1,0.96391344
0,0.06334946
1,0.7968034
1,0.95969087
1,0.8373077
1,0.99961674
1,0.91409653
1,0.99526995
0,0.4572436
1,0.99655586
0,0.0036063262
1,0.97629017
